lead_minutes,cost_ratio,method,metric,value,windows,low,high
720,5.0,np019_selected,realized_cost,0.42841748768472904,6496,,
720,5.0,np019_selected,cost_reduction_vs_no_alert_pct,46.377649325626216,6496,37.89284549664123,52.48136805428204
720,5.0,np019_selected,alert_rate,0.4607450738916256,6496,,
720,5.0,np020_selected,realized_cost,0.42841748768472904,6496,,
720,5.0,np020_selected,cost_reduction_vs_no_alert_pct,46.377649325626216,6496,37.89284549664123,52.48136805428204
720,5.0,np020_selected,alert_rate,0.4607450738916256,6496,,
720,10.0,frequency,realized_cost,0.8402093596059114,6496,,
720,10.0,frequency,cost_reduction_vs_no_alert_pct,47.418111753371875,6496,28.089211338594986,59.82445275232778
720,10.0,frequency,alert_rate,1.0,6496,,
720,10.0,np013_selected,realized_cost,0.573429802955665,6496,,
720,10.0,np013_selected,cost_reduction_vs_no_alert_pct,64.11368015414259,6496,55.22636218328765,70.21697283494262
720,10.0,np013_selected,alert_rate,0.6366995073891626,6496,,
720,10.0,np014_selected,realized_cost,0.5104679802955665,6496,,
720,10.0,np014_selected,cost_reduction_vs_no_alert_pct,68.0539499036609,6496,62.12539524207494,72.22996847030105
720,10.0,np014_selected,alert_rate,0.5229371921182266,6496,,
720,10.0,np019_selected,realized_cost,0.5115455665024631,6496,,
720,10.0,np019_selected,cost_reduction_vs_no_alert_pct,67.98651252408479,6496,61.30646963467518,72.67575483091785
720,10.0,np019_selected,alert_rate,0.5494150246305419,6496,,
720,10.0,np020_selected,realized_cost,0.5115455665024631,6496,,
720,10.0,np020_selected,cost_reduction_vs_no_alert_pct,67.98651252408479,6496,61.30646963467518,72.67575483091785
720,10.0,np020_selected,alert_rate,0.5494150246305419,6496,,
