lead_minutes,arm,task,metric,candidate,reference,windows,relative_loss_reduction_pct,low,high
120,weather,event,multiclass_brier,weather,frequency,3772,0.6482398376159493,-2.5453370522027527,6.130913368449062
120,weather,downward_timing,conditional_rps,weather,frequency,3772,-1.894792494809372,-3.408407119247614,-0.6713470933476406
120,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-1.613891726251282,-2.881911902530465,-0.41594312498830216
120,joint,event,return_brier,joint,frequency,3772,6.562647648420061,2.4338737188918214,13.328923313040764
120,joint,event,multiclass_brier,joint,frequency,3772,9.213417942584146,3.0036033287424573,17.04875023265691
120,joint,downward_timing,conditional_rps,joint,frequency,3772,0.14914309709702644,-1.5126738559572805,2.369081351286728
120,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,0.24514811031665085,-1.9534184823440937,3.035597291985148
120,weather_increment,event,return_brier,weather,power,3772,4.124410216915086,-3.1071882167829497,9.778018628277426
120,weather_increment,event,multiclass_brier,weather,power,3772,0.5006880508447109,-3.666162512636495,5.9768523276010015
120,weather_increment,downward_timing,conditional_rps,weather,power,3772,-3.6552365524608943,-6.935128297383741,-1.4086073322613135
120,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-3.560274828232357,-6.590850348927368,-1.431091942756324
120,joint_increment,event,return_brier,joint,power,3772,6.82633050086684,1.6099759201694375,13.060488833275082
120,joint_increment,event,multiclass_brier,joint,power,3772,9.078586688708711,4.324486635257579,16.377124323495472
120,joint_increment,downward_timing,conditional_rps,joint,power,3772,-1.5759877303207048,-2.285073982495834,-0.45253719270863524
120,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,-1.6656256506350164,-3.2389449185415087,-0.3132432339566037
120,power_increment_on_weather,event,return_brier,joint,weather,3772,2.818152451593514,-3.8021117308799384,10.655076982266342
120,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,8.621063271520269,4.774713061860237,13.402860534428463
120,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,2.0059274295205154,-0.5407807709712387,5.2499559858709794
120,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,1.8295134700442306,-0.9044958765629163,5.2167637201169486
240,power,event,return_brier,power,frequency,3772,-4.162192746585003,-11.738911427515232,2.70333043231392
240,power,event,multiclass_brier,power,frequency,3772,-3.2446614045696487,-7.645164137867883,2.0280656026346766
240,power,downward_timing,conditional_rps,power,frequency,3772,-1.1309572377522281,-2.6657552497618253,1.1265383997217548
240,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,-2.0429009193054126,-3.239528795811508,0.24130237107335892
240,weather,event,return_brier,weather,frequency,3772,3.671904184354713,-3.043469419272998,9.754201398239443
240,weather,event,multiclass_brier,weather,frequency,3772,1.1901915953099085,-2.3332625606490542,7.043547754833986
240,weather,downward_timing,conditional_rps,weather,frequency,3772,-2.0996033724905994,-3.1730954819580104,-0.9712832782035496
240,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-2.3901940755873374,-3.3002670736360207,-1.416819012797066
240,joint,event,return_brier,joint,frequency,3772,5.471402968300598,1.5065507021964741,10.96691667917185
240,joint,event,multiclass_brier,joint,frequency,3772,6.762073219675802,0.4297195711947019,14.32561917010467
240,joint,downward_timing,conditional_rps,joint,frequency,3772,-1.4411684213529563,-2.961001384021542,1.9602469336948216
240,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,-1.81818181818183,-3.7360176530101623,2.170963364993217
240,weather_increment,event,return_brier,weather,power,3772,7.521056080298938,1.0613824056073806,13.681604958626357
240,weather_increment,event,multiclass_brier,weather,power,3772,4.295479242748779,0.3424498284189448,10.02259869476766
240,weather_increment,downward_timing,conditional_rps,weather,power,3772,-0.9578136716941632,-3.970899280223006,0.9791688959566391
240,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-0.34034034034033933,-3.037667071688932,1.21232531335542
240,joint_increment,event,return_brier,joint,power,3772,9.248649112373307,3.4713519583676633,15.759444981734605
240,joint_increment,event,multiclass_brier,joint,power,3772,9.692253805776474,5.0519301741502876,17.07837484345438
240,joint_increment,downward_timing,conditional_rps,joint,power,3772,-0.3067420620487482,-1.640460154653578,1.4368662216435735
240,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,0.22022022022022414,-0.9998936212912374,2.0031017989720086
240,power_increment_on_weather,event,return_brier,joint,weather,3772,1.8680933830455881,-4.386033707002224,8.354983660945337
240,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,5.638996486609338,2.08816389637998,9.529899139611707
240,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,0.6448947198506416,-1.143822592412902,4.482652060662762
240,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,0.5586592178770999,-1.1283285692793799,4.47747153073919
480,power,event,return_brier,power,frequency,3772,-6.130955268629923,-13.748635644071854,-0.965412701020707
480,power,event,multiclass_brier,power,frequency,3772,-10.39439299440974,-14.333225967969362,-6.641642429065629
480,power,downward_timing,conditional_rps,power,frequency,3772,-0.884697013260527,-3.0787501883596358,2.205139357728303
480,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,-1.450459652706848,-4.193458205199896,2.2524732507200125
480,weather,event,return_brier,weather,frequency,3772,3.5569510912144553,-2.5953295365565636,9.321078926786752
480,weather,event,multiclass_brier,weather,frequency,3772,0.5301807457351093,-2.9645003367245266,6.246872805206791
480,weather,downward_timing,conditional_rps,weather,frequency,3772,-1.9268637797597243,-3.425251030995713,-0.7683465768042241
480,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-1.7568947906026589,-3.4134007585334913,-0.2522068095838659
480,joint,event,return_brier,joint,frequency,3772,3.595622852994096,-2.5693674653923804,8.761124379836298
480,joint,event,multiclass_brier,joint,frequency,3772,3.2052660323784843,-0.46259777446797096,8.64383253596518
480,joint,downward_timing,conditional_rps,joint,frequency,3772,-1.6849042286589233,-2.7899118373396443,-0.25770127320963176
480,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,-2.7579162410623193,-4.330402664277694,-0.9377859103385289
480,weather_increment,event,return_brier,weather,power,3772,9.128257006000883,5.410098318104895,15.988131863221945
480,weather_increment,event,multiclass_brier,weather,power,3772,9.895949824823136,5.457122425921222,17.161319397818914
480,weather_increment,downward_timing,conditional_rps,weather,power,3772,-1.0330276021567553,-5.283622468070703,1.6874839770193804
480,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-0.3020539669754241,-4.7582650134797335,2.1932823737021283
480,joint_increment,event,return_brier,joint,power,3772,9.164694783915683,5.694250290961911,15.021716761025912
480,joint_increment,event,multiclass_brier,joint,power,3772,12.319157393688373,8.115115910644658,19.146755656195193
480,joint_increment,downward_timing,conditional_rps,joint,power,3772,-0.7931898881484489,-4.199544231094965,1.3697957027833945
480,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,-1.2887635924285101,-5.221578688474145,1.4362373737373701
480,power_increment_on_weather,event,return_brier,joint,weather,3772,0.04009802906191906,-1.529041716451887,0.6525145020329721
480,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,2.6893436689628736,0.8744919352768554,4.177599599226712
480,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,0.2373854567169098,-1.4925423615663513,2.377904315494661
480,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,-0.9837382051796961,-3.025481681030959,1.4161490683229805
720,power,event,return_brier,power,frequency,3772,-7.052642422457445,-14.001198160029894,-1.447135825277612
720,power,event,multiclass_brier,power,frequency,3772,-13.313669498379133,-16.922658302569737,-9.691220317927028
720,power,downward_timing,conditional_rps,power,frequency,3772,2.342268465436481,0.03643870680190009,5.042344440108786
720,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,2.1859039836567895,-0.296017222820244,5.164670658682635
720,weather,event,return_brier,weather,frequency,3772,3.1136955006303757,-3.5383244592367427,9.183928378409929
720,weather,event,multiclass_brier,weather,frequency,3772,0.40500415190488637,-2.6709593797818743,5.570693827854134
720,weather,downward_timing,conditional_rps,weather,frequency,3772,-2.084936060955389,-3.669622247508375,-0.9861206968307501
720,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-2.4514811031665085,-3.8181818181818095,-1.529327096077715
720,joint,event,return_brier,joint,frequency,3772,2.7358742628799337,-3.2380637967957426,8.199914999061686
720,joint,event,multiclass_brier,joint,frequency,3772,0.8794987680322275,-2.3359259776047914,5.612276908404636
720,joint,downward_timing,conditional_rps,joint,frequency,3772,-0.3041630263833861,-1.692243124647641,0.9670418204949294
720,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,-0.20429009193054792,-1.8160284247927372,1.2452777853352315
720,weather_increment,event,return_brier,weather,power,3772,9.496578218937202,4.377840124992449,15.408635453280462
720,weather_increment,event,multiclass_brier,weather,power,3772,12.106812629945107,8.410486581433751,18.268058293703525
720,weather_increment,downward_timing,conditional_rps,weather,power,3772,-4.533388659376114,-8.926364407339449,-1.3339801932778839
720,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-4.741019214703424,-9.032716927453777,-1.8944519621109546
720,joint_increment,event,return_brier,joint,power,3772,9.14364789493879,4.708978185196144,14.759636477971371
720,joint_increment,event,multiclass_brier,joint,power,3772,12.525557004059761,8.834098883570448,18.216359024818086
720,joint_increment,downward_timing,conditional_rps,joint,power,3772,-2.7099047358920325,-6.859688386682072,0.7039198787691325
720,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,-2.443609022556381,-7.4730021598272245,1.1392653702612443
720,power_increment_on_weather,event,return_brier,joint,weather,3772,-0.3899635141444646,-1.3818603226035675,0.650181480241043
720,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,0.47642415373062574,-0.6517729032322173,1.7868962535418507
720,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,1.7444033402819636,0.7311091123104352,2.8231916873766028
720,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,2.193419740777669,0.962250185048108,3.3325776330078187
