lead_minutes,arm,task,metric,candidate,reference,windows,relative_loss_reduction_pct,low,high
60,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,6.7451606465775304,3.4916255235639277,9.31218123946649
120,power,event,return_brier,power,frequency,6996,8.18512310878029,2.7973517557584033,12.10337269658664
120,power,event,multiclass_brier,power,frequency,6996,11.056532829143517,4.442645977350273,16.900386839921627
120,power,downward_timing,conditional_rps,power,frequency,6996,0.832413562473977,-2.0257620597926507,3.1776773884163294
120,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,1.28086894148991,-1.638187488534416,4.138169009521782
120,weather,event,return_brier,weather,frequency,6996,3.9142202002895754,-1.5857008510868424,9.78501295140022
120,weather,event,multiclass_brier,weather,frequency,6996,9.922490263271266,3.27778725714148,16.85885768242404
120,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373916,-1.260568950120805
120,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
120,joint,event,return_brier,joint,frequency,6996,8.520776949182185,2.2561249602050317,14.413595287120701
120,joint,event,multiclass_brier,joint,frequency,6996,14.38744100550985,7.135559765961983,20.914611956138447
120,joint,downward_timing,conditional_rps,joint,frequency,6996,-0.9947017839393002,-5.649890472161205,3.004048363198008
120,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,-0.8300030740854725,-4.874751686512317,2.685088723729338
120,weather_increment,event,return_brier,weather,power,6996,-4.651645847710251,-8.88152815518835,0.23692907761330476
120,weather_increment,event,multiclass_brier,weather,power,6996,-1.2750150201518595,-5.030209114361835,2.8021950161290574
120,weather_increment,downward_timing,conditional_rps,weather,power,6996,-3.9435239402278333,-6.689884029776588,-1.7744751858044423
120,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-4.0274029478928774,-7.54531705789203,-1.3507896841134797
120,joint_increment,event,return_brier,joint,power,6996,0.36557674721883204,-2.8390306058026566,4.230051163856319
120,joint_increment,event,multiclass_brier,joint,power,6996,3.7449722641999084,0.4386124625046367,7.630554477236622
120,joint_increment,downward_timing,conditional_rps,joint,power,6996,-1.8424521681429828,-3.950654470839262,0.18287307247982648
120,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,-2.1382603280049928,-4.390251684903578,-0.09977435481897359
120,power_increment_on_weather,event,return_brier,joint,weather,6996,4.794212794541419,1.175020099757739,7.785980766936571
120,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,4.956787499219706,2.049015008081933,7.578056387371654
120,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,2.021358996153566,-1.6817588317069436,5.754979025989114
120,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,1.816004789463177,-1.3464840467329942,4.923991030533255
240,power,event,return_brier,power,frequency,6996,4.428691297065113,1.101514393069335,7.368627525412849
240,power,event,multiclass_brier,power,frequency,6996,6.948901406810082,1.8712786930092615,12.152616996075608
240,power,downward_timing,conditional_rps,power,frequency,6996,-0.5056970274904815,-2.4861970821400776,1.555295759644485
240,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,-0.5123475765959729,-2.8572377351880673,2.3657586499263026
240,weather,event,return_brier,weather,frequency,6996,3.9719762836196826,-1.5195123285674688,9.83639146840154
240,weather,event,multiclass_brier,weather,frequency,6996,9.927319920590982,3.324491249065108,16.80839337454279
240,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373895,-1.260568950120805
240,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
240,joint,event,return_brier,joint,frequency,6996,5.091150376562171,-0.6815454045364511,10.86722632528178
240,joint,event,multiclass_brier,joint,frequency,6996,11.842259414728296,4.266818421589152,18.94695907170518
240,joint,downward_timing,conditional_rps,joint,frequency,6996,-10.085685031433345,-16.935495258903792,-4.380549265020941
240,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,-9.263244184855001,-14.378645132346346,-4.364684890913335
240,weather_increment,event,return_brier,weather,power,6996,-0.4778787898207293,-4.384138755070093,4.671318776079803
240,weather_increment,event,multiclass_brier,weather,power,6996,3.2008418587321064,-1.2512638894976662,8.61722846822346
240,weather_increment,downward_timing,conditional_rps,weather,power,6996,-2.5596428841659025,-5.0139328574888,-0.920728484049235
240,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-2.171475175858917,-5.665540359829698,0.3449788267538035
240,joint_increment,event,return_brier,joint,power,6996,0.6931568568933066,-3.0576335323263466,5.207432619047821
240,joint_increment,event,multiclass_brier,joint,power,6996,5.258785851966663,0.3134053422499722,10.894748534127826
240,joint_increment,downward_timing,conditional_rps,joint,power,6996,-9.531786045245315,-14.729381266886788,-5.223102457108072
240,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,-8.706290141706585,-12.317730915222503,-5.37695620921466
240,power_increment_on_weather,event,return_brier,joint,weather,6996,1.1654661312701653,-1.1781118172563387,3.240111274500702
240,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,2.1259936891508957,-0.15713198891837918,4.345041067276905
240,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,-6.798135177746256,-12.140722233444583,-2.1725741249813804
240,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,-6.3959289562961485,-10.499578692678062,-2.1804150150938875
480,power,event,return_brier,power,frequency,6996,1.1462086476462408,-1.6935700492973382,4.656832889413838
480,power,event,multiclass_brier,power,frequency,6996,3.1453416509621857,-1.5232840553229259,9.062656641123919
480,power,downward_timing,conditional_rps,power,frequency,6996,-0.4340515938213052,-1.8388196599760447,1.0501393269048496
480,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,-0.9632134440004103,-2.5110932315766865,0.8268148000820895
480,weather,event,return_brier,weather,frequency,6996,4.171604395647799,-1.4561994034214403,10.037016762559857
480,weather,event,multiclass_brier,weather,frequency,6996,9.996066972335814,3.317145973139935,16.96077706410618
480,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373916,-1.260568950120805
480,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
480,joint,event,return_brier,joint,frequency,6996,3.7421136402382538,-1.3578893743412868,8.641282814845408
480,joint,event,multiclass_brier,joint,frequency,6996,9.759849822118504,3.4769963878087653,16.22678679309407
480,joint,downward_timing,conditional_rps,joint,frequency,6996,-9.946710020104298,-15.478261020081975,-5.27834715831799
480,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,-10.687570447791783,-17.020592663224818,-5.215556020078844
480,weather_increment,event,return_brier,weather,power,6996,3.0604751791642015,-1.741192009744214,8.441692297602401
480,weather_increment,event,multiclass_brier,weather,power,6996,7.073201679867047,1.5859435790474603,13.05676104562641
480,weather_increment,downward_timing,conditional_rps,weather,power,6996,-2.6328046253760284,-4.526335074029008,-0.9538911463896931
480,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-1.7152136405155671,-4.02041378381162,0.6985397924327075
480,joint_increment,event,return_brier,joint,power,6996,2.6260044830644813,-1.3739270006686044,6.818955474820239
480,joint_increment,event,multiclass_brier,joint,power,6996,6.829313410326043,2.1830214200546054,11.711442434696432
480,joint_increment,downward_timing,conditional_rps,joint,power,6996,-9.471547025459447,-13.890491840658424,-5.871178419988642
480,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,-9.631584289049,-14.858795375736003,-5.267579422971816
480,power_increment_on_weather,event,return_brier,joint,weather,6996,-0.44818735897738105,-2.620235100868496,1.2762509788571017
480,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,-0.2624520310070322,-2.2112858083153224,1.416117891051029
480,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,-6.663310454241,-10.660353041009184,-3.255756589025349
480,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,-7.782877669127908,-13.165825170965201,-3.1700461850391335
720,power,event,return_brier,power,frequency,6996,-0.24342989976158247,-2.725554918781548,2.8960835219941035
720,power,event,multiclass_brier,power,frequency,6996,0.4761963676778058,-4.241437309900242,6.838191303529327
720,power,downward_timing,conditional_rps,power,frequency,6996,-2.1500584955685076,-4.28330726429203,-0.23784968375070292
720,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,-2.6334665437032445,-4.857918482986153,-0.29068940744410016
720,weather,event,return_brier,weather,frequency,6996,4.3045014909620205,-1.2231871352647121,10.093473517407572
720,weather,event,multiclass_brier,weather,frequency,6996,10.064235715608394,3.446004137065684,16.950158585073957
720,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373916,-1.260568950120805
720,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
720,joint,event,return_brier,joint,frequency,6996,3.7014315737345593,-1.7300432032146589,9.262801567074842
720,joint,event,multiclass_brier,joint,frequency,6996,10.206931383634188,3.742893639443041,16.788892555734762
720,joint,downward_timing,conditional_rps,joint,frequency,6996,-1.430818136363321,-2.7812480593947804,0.12330100332691836
720,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,-1.168152474638795,-2.9313038288513855,0.6436393225625098
720,weather_increment,event,return_brier,weather,power,6996,4.536887250637078,-0.731691630282823,10.64896398873496
720,weather_increment,event,multiclass_brier,weather,power,6996,9.633915704580943,4.230276375194442,15.610702753833284
720,weather_increment,downward_timing,conditional_rps,weather,power,6996,-0.9086881277779568,-2.0719792800287924,0.4412219646267904
720,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-0.05990415335463961,-1.9685984982198934,1.9504654789106883
720,joint_increment,event,return_brier,joint,power,6996,3.9352818209041796,-1.047563767676274,9.427353149991498
720,joint_increment,event,multiclass_brier,joint,power,6996,9.777294135486747,4.606226414764431,15.154069266022214
720,joint_increment,downward_timing,conditional_rps,joint,power,6996,0.7041017595074583,-0.5177222232176337,2.1062381602572744
720,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,1.4277156549520775,-0.6601848517584941,3.3625583965931645
720,power_increment_on_weather,event,return_brier,joint,weather,6996,-0.6301967455350166,-2.6681094489831576,1.4391335839355837
720,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,0.15866398552478733,-1.0782255899728521,1.3306262795421808
720,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,1.5982666281848634,0.6976849510322883,2.513997445859064
720,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,1.4867291957693096,0.4258635600381541,2.560510139725277
